Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2005,7,20,3,745,957,OH,5461,15,20,ORD,CVG,264,1
2005,7,20,3,1002,1102,OH,5253,19,-7,TOL,CVG,181,0
2005,7,20,3,1100,1200,OH,5399,68,10,CVG,MSP,596,1
2005,7,21,4,1440,1546,OH,5886,-2,0,BWI,JFK,184,0
2005,7,22,5,1245,1431,OH,5432,4,-1,CVG,JAX,614,0
2005,7,24,7,1127,1256,OH,5262,-8,0,RIC,CVG,413,0
2005,7,25,1,1015,1303,OH,5096,1,0,JAN,CVG,555,0
2005,7,25,1,1115,1345,OH,5361,6,0,MLB,JFK,948,0
2005,7,25,1,1535,1751,OH,4985,17,25,ORD,CVG,264,1
2005,7,26,2,1652,1825,OH,5278,9,28,ORF,JFK,289,1
2005,7,27,3,745,932,OH,5557,-9,-8,LGA,GSO,461,0
2005,7,28,4,1725,1905,OH,5306,-22,0,JFK,BWI,184,0
2005,7,28,4,1940,2203,OH,5091,3,-7,GRB,CVG,416,0
2005,7,28,4,2145,2337,OH,5403,-13,-3,CVG,HVN,642,0
2005,7,28,4,2255,2349,OH,5036,-4,0,CVG,TOL,181,0
2005,7,29,5,1630,1735,OH,4964,0,0,CVG,MSY,700,0
2005,7,31,7,1340,1451,OH,5248,-17,0,CAK,CVG,214,0
2005,7,1,5,1145,1215,OO,3864,7,-3,SLC,RDM,526,0
2005,7,2,6,2045,2219,OO,3855,3,6,SLC,RAP,508,1
2005,7,2,6,1830,1855,OO,6917,-20,-7,DAY,ORD,240,0
2005,7,2,6,1008,1059,OO,6919,-4,0,TYS,ORD,475,0
2005,7,3,7,1500,1635,OO,6378,9,8,COS,SFO,963,1
2005,7,3,7,1711,1903,OO,6738,-9,-9,BNA,DEN,1013,0
2005,7,4,1,942,1227,OO,3963,-6,-3,TUS,SLC,601,0
2005,7,5,2,1252,1414,OO,3885,2,0,GTF,SLC,463,0
2005,7,7,4,1540,1619,OO,3859,-4,6,SLC,PSC,521,1
2005,7,7,4,710,845,OO,6431,1,0,COS,SFO,963,0
2005,7,7,4,605,609,OO,6857,-9,-7,MBS,ORD,222,0
2005,7,8,5,2026,2151,OO,3892,-4,5,DEN,SLC,391,0
2005,7,8,5,1520,1805,OO,6634,-9,-5,DEN,SGF,637,0
2005,7,9,6,1224,1306,OO,6044,-5,0,LAX,CLD,86,0
2005,7,9,6,730,845,OO,6847,-14,0,ORD,STL,258,0
2005,7,10,7,1855,1935,OO,6649,-12,-3,DEN,COS,72,0
2005,7,11,1,751,1035,OO,3754,-3,-2,TUS,SLC,601,0
2005,7,11,1,2026,2151,OO,3892,-14,-5,DEN,SLC,391,0
2005,7,12,2,1903,2020,OO,6287,-6,-20,DRO,DEN,251,0
2005,7,13,3,950,1055,OO,3703,4,0,SLC,SUN,223,0
2005,7,13,3,1120,1236,OO,3900,2,4,SLC,BTM,357,0
2005,7,13,3,647,759,OO,6499,-7,-4,LAX,SJC,308,0
2005,7,14,4,1655,1913,OO,6818,10,1,ORD,DTW,235,0
2005,7,15,5,1640,1704,OO,4026,-3,0,SLC,RNO,422,0
2005,7,15,5,1445,1550,OO,6023,-18,-6,SBA,SJC,234,0
2005,7,15,5,2010,2258,OO,6943,58,80,ORD,SAT,1041,2
2005,7,16,6,925,957,OO,6142,-1,0,SNA,LAX,36,0
2005,7,16,6,1810,1934,OO,6434,9,9,SFO,EUG,451,1
2005,7,17,7,1635,1715,OO,6562,-3,-10,SBA,LAX,89,0
2005,7,18,1,1855,1930,OO,3806,-13,-3,SLC,FAT,501,0
2005,7,18,1,845,915,OO,6106,-3,-5,LAX,OXR,49,0
2005,7,19,2,1826,1944,OO,3799,4,-1,BIL,SLC,387,0
2005,7,19,2,732,810,OO,6464,-8,-3,SFO,SMF,86,0
2005,7,19,2,1453,1602,OO,6694,-22,-7,CLE,DEN,1201,0
2005,7,20,3,2001,2055,OO,3759,-8,-6,IDA,SLC,188,0
2005,7,20,3,810,922,OO,6606,21,13,ABQ,DEN,349,1
2005,7,21,4,1010,1054,OO,3964,-1,-2,SLC,TUS,601,0
2005,7,21,4,1740,1932,OO,3993,12,10,MSP,SLC,991,1
2005,7,21,4,1610,1745,OO,6394,-15,-8,SFO,PDX,550,0
2005,7,21,4,1555,1720,OO,6408,2,2,EUG,SFO,451,0
2005,7,22,5,1250,1356,OO,3668,10,11,SLC,GJT,217,1
2005,7,22,5,1402,1523,OO,6522,17,25,LAX,PHX,370,1
2005,7,23,6,1255,1412,OO,3938,6,2,BIL,SLC,387,0
2005,7,23,6,1225,1308,OO,6117,-10,-9,PSP,LAX,110,0
2005,7,23,6,1452,1606,OO,6191,6,3,SFO,ACV,250,0
2005,7,23,6,1028,1136,OO,6306,8,1,GEG,SEA,224,0
2005,7,23,6,1850,2010,OO,6864,38,23,STL,ORD,258,1
2005,7,24,7,1540,1717,OO,3834,6,8,SLC,FCA,532,1
2005,7,27,3,1446,1528,OO,6324,-8,-6,RDM,PDX,116,0
2005,7,27,3,520,605,OO,6485,-10,-3,FAT,SFO,158,0
2005,7,27,3,915,1128,OO,6820,-11,-2,ORD,CMH,296,0
2005,7,28,4,1600,1758,OO,3717,0,3,EKO,SLC,200,0
2005,7,29,5,1932,2159,OO,3860,-14,-11,PSC,SLC,521,0
2005,7,31,7,935,1029,OO,3736,-2,-4,TWF,SLC,175,0
2005,7,31,7,1415,1516,OO,6438,4,9,RNO,SFO,192,1
2005,7,2,6,2115,2315,XE,3281,8,16,IAH,MCI,643,1
2005,7,25,1,1025,1120,XE,2303,263,215,BWI,EWR,169,2
2005,7,21,4,2035,2120,XE,2531,10,-2,CLE,DTW,95,0
2005,7,22,5,1800,1934,XE,2422,78,85,IAH,MTJ,926,2
2005,7,1,5,1700,1708,XE,2276,-14,-8,CLE,IND,261,0
2005,7,16,6,1445,1629,XE,2684,47,55,CLT,IAH,913,2
2005,7,6,3,2120,2302,XE,2312,-14,-2,IAH,ICT,542,0
2005,7,20,3,1515,1635,XE,2865,6,-3,CLE,RIC,362,0
2005,7,26,2,555,700,XE,2810,-2,-5,BTR,IAH,253,0
2005,7,28,4,1540,1710,XE,2648,-7,-1,IAH,LIT,374,0
2005,7,7,4,1305,1449,XE,2398,-8,-3,MEM,IAH,469,0
2005,7,5,2,1145,1231,XE,2689,3,-1,IAH,LCH,127,0
2005,7,13,3,1150,1257,XE,2226,-9,-5,CLE,MDT,280,0
2005,7,20,3,850,935,XE,2217,-5,-2,CLE,CMH,112,0
2005,7,23,6,715,804,XE,2146,-7,-2,CMH,CLE,112,0
2005,7,5,2,1215,1425,XE,2417,21,13,SAV,EWR,708,1
2005,7,21,4,1545,1635,XE,2483,25,18,IAH,LCH,127,1
2005,7,2,6,1100,1235,XE,2720,-11,-3,IAH,MEM,469,0
2005,7,21,4,1115,1304,XE,2452,-15,-5,CLE,ATL,554,0
2005,7,9,6,1300,1445,XE,2437,14,20,IAH,VPS,510,1
2005,7,17,7,1220,1355,XE,2507,53,24,PNS,IAH,489,1
2005,7,22,5,735,1215,XE,2350,-2,-2,BOI,IAH,1482,0
2005,7,21,4,1150,1300,XE,2847,12,0,IAH,HRL,295,0
2005,7,19,2,1535,1710,XE,2027,-10,0,IAH,MEM,469,0
2005,7,12,2,1510,1754,XE,2556,-23,0,EWR,OKC,1325,0
2005,7,10,7,1703,1810,XE,2316,69,-4,BTR,IAH,253,0
2005,7,24,7,1100,1250,XE,2240,-21,0,EWR,AVL,583,0
2005,7,21,4,1220,1345,XE,2499,-7,-2,EWR,PIT,319,0
2005,7,16,6,1220,1345,XE,2332,-1,-3,CLE,BTV,489,0
2005,7,17,7,2045,2206,XE,2957,176,183,EWR,BUF,282,2
2005,7,26,2,1330,1500,XE,2644,-6,10,IAH,JAN,351,1
2005,7,7,4,735,905,XE,2606,-7,-6,IAH,MEM,469,0
2005,7,21,4,925,1109,XE,2659,-12,18,EWR,PIT,319,1
2005,7,25,1,810,911,XE,2904,-7,-6,IAH,CRP,201,0
2005,7,8,5,2045,59,XE,3295,2,12,IAH,PHL,1324,1
2005,7,4,1,845,1025,XE,3076,-15,-3,EWR,RDU,416,0
2005,7,10,7,2045,2153,XE,2583,4,-5,CLE,LEX,275,0
2005,7,4,1,1025,1127,XE,2526,-13,-5,IAH,BTR,253,0
2005,7,23,6,835,1034,XE,2342,-11,0,EWR,GSP,594,0
2005,7,4,1,1935,2156,XE,2568,-6,-7,IAH,DSM,802,0
2005,7,30,6,745,1023,XE,2550,-1,6,IAH,MKE,984,1
2005,7,17,7,1425,1629,XE,3215,50,39,MCI,IAH,643,2
2005,7,8,5,1750,1958,XE,2966,73,75,STL,IAH,668,2
2005,7,1,5,1720,2025,TZ,4206,139,120,MDW,LGA,725,2
2005,7,22,5,910,1040,TZ,4220,-17,-14,MSP,MDW,349,0
2005,7,30,6,1500,1822,TZ,4276,-28,-6,MDW,EWR,711,0
2005,7,1,5,1715,2027,TZ,4282,37,28,MDW,EWR,711,1
2005,7,12,2,625,717,TZ,4297,-5,-4,DCA,MDW,601,0
2005,7,4,1,955,1332,TZ,4592,7,-6,MDW,RSW,1105,0
2005,7,8,5,1700,550,UA,3,5,-7,KOA,ORD,4213,0
2005,7,1,5,2210,622,UA,14,-6,4,LAX,JFK,2475,0
2005,7,31,7,2125,515,UA,36,261,265,KOA,SFO,2367,2
2005,7,26,2,1115,1230,UA,39,-1,0,DEN,LAX,862,0
2005,7,6,3,1630,1907,UA,67,-26,-4,LAX,KOA,2504,0
2005,7,18,1,1555,2151,UA,122,-10,-1,LAX,ORD,1745,0
2005,7,20,3,2200,540,UA,184,11,3,SAN,IAD,2253,0
2005,7,30,6,1905,2156,UA,187,-28,0,IAD,SFO,2419,0
2005,7,23,6,1245,2050,UA,214,-12,-6,SAN,IAD,2253,0
2005,7,15,5,1940,2025,UA,233,1,-1,PHX,TUS,110,0
2005,7,3,7,759,859,UA,271,-19,-3,IAD,ORD,589,0
2005,7,20,3,1915,2041,DL,579,8,-8,DAB,ATL,366,0
2005,7,20,3,1918,2124,DL,949,-5,-5,CVG,PWM,810,0
2005,7,20,3,1921,1910,DL,1610,5,0,CVG,IND,98,0
2005,7,20,3,1553,1722,DL,1830,-6,-1,ATL,MCO,403,0
2005,7,20,3,1730,2010,DL,2003,18,-7,MCO,EWR,938,0
2005,7,21,4,640,833,DL,1237,-16,-6,RSW,ATL,515,0
2005,7,21,4,1921,1910,DL,1610,-4,-3,CVG,IND,98,0
2005,7,22,5,910,1128,DL,811,-2,-2,PWM,CVG,810,0
2005,7,22,5,2011,2221,DL,884,10,-2,ATL,JFK,760,0
2005,7,23,6,2115,2231,DL,1082,-15,-4,ATL,GSO,306,0
2005,7,23,6,1000,1247,DL,2030,27,30,JFK,FLL,1069,1
2005,7,24,7,2338,114,DL,1769,-10,-1,ATL,FLL,581,0
2005,7,24,7,2030,2306,DL,2021,-6,0,MCO,LGA,950,0
2005,7,25,1,1722,1834,DL,238,32,39,JAX,ATL,270,2
2005,7,25,1,1512,2220,DL,484,139,141,LAX,CVG,1900,2
2005,7,26,2,2035,2103,DL,971,-1,0,SLC,LAS,368,0
2005,7,28,4,2252,24,DL,1045,54,58,ATL,RSW,515,2
2005,7,28,4,2043,2225,DL,1853,24,27,CVG,SAT,1024,1
2005,7,29,5,820,929,DL,749,-7,1,ATL,LAS,1747,0
2005,7,29,5,1725,1808,DL,836,-7,-4,ATL,STL,483,0
2005,7,29,5,1318,1655,DL,1186,88,50,MSP,ATL,906,2
2005,7,29,5,2000,2304,DL,1994,2,-4,RSW,BOS,1249,0
2005,7,31,7,1129,1240,DL,1190,-13,-2,ATL,DEN,1199,0
2005,7,27,3,1431,1640,EV,4120,56,67,MGM,ATL,147,2
2005,7,15,5,1547,1736,EV,4124,184,199,MYR,ATL,317,2
2005,7,11,1,922,1033,EV,4137,62,48,ATL,ATW,765,2
2005,7,19,2,1625,1647,EV,4148,-4,5,CVG,STL,307,0
2005,7,20,3,1250,1258,EV,4165,2,0,ATL,MEI,267,0
2005,7,17,7,907,1015,EV,4213,-15,0,ATL,IAH,689,0
2005,7,6,3,1204,1315,EV,4234,15,0,ATL,OKC,761,0
2005,7,18,1,1411,1531,EV,4246,1,0,CHA,CVG,278,0
2005,7,14,4,1221,1330,EV,4343,5,2,ATL,CHS,259,0
2005,7,27,3,1610,1842,EV,4362,-5,-5,HSV,TPA,523,0
2005,7,16,6,1440,1515,EV,4393,31,30,CVG,MGM,475,1
2005,7,2,6,1327,1434,EV,4414,3,18,ATL,IAH,689,1
2005,7,4,1,2007,2049,EV,4460,2,-3,ATL,MCN,79,0
2005,7,21,4,1845,2230,EV,4619,66,40,SLC,SAT,1086,2
2005,7,18,1,2214,2341,EV,4623,44,26,ATL,MLB,443,1
2005,7,6,3,730,930,EV,4636,689,596,DHN,ATL,171,2
2005,7,8,5,905,1010,EV,4704,14,8,CVG,ROA,282,1
2005,7,24,7,620,743,EV,4723,-15,0,LYH,ATL,389,0
2005,7,4,1,1435,1740,EV,4765,20,25,HOU,ATL,696,1
2005,7,10,7,1509,1710,EV,4795,-6,0,ATL,ABE,692,0
2005,7,21,4,1550,1716,EV,4806,41,0,ATL,ISO,406,0
2005,7,20,3,1455,1650,EV,4818,-1,10,MSP,SLC,991,1
2005,7,26,2,1320,1409,EV,4833,46,21,SLC,LAX,590,1
2005,7,15,5,1036,1115,EV,4854,0,-2,ATL,LFT,503,0
2005,7,27,3,1450,1515,EV,4870,13,8,ATL,LIT,453,1
2005,7,9,6,1645,1810,F9,129,68,62,SLC,DEN,391,2
2005,7,11,1,1800,2025,F9,449,-38,1,PHL,DEN,1557,0
2005,7,12,2,1855,2335,F9,629,-3,-2,DEN,DTW,1123,0
2005,7,20,3,1540,1840,F9,285,-7,2,DEN,STL,770,0
2005,7,22,5,1025,1350,F9,238,14,7,DEN,BNA,1013,1
2005,7,4,1,930,1144,FL,568,-16,-7,ATL,EWR,745,0
2005,7,8,5,1610,1755,FL,857,-1,-1,ATL,MSP,906,0
2005,7,13,3,1515,1622,FL,113,130,117,ATL,DFW,732,2
2005,7,13,3,1140,1350,FL,366,573,525,ATL,LGA,761,2
2005,7,15,5,805,910,FL,287,25,7,ATL,HOU,696,1
2005,7,15,5,1714,1935,FL,514,66,72,SRQ,BWI,880,2
2005,7,17,7,1600,1716,FL,408,25,32,BWI,ROC,277,2
2005,7,21,4,1635,1800,FL,203,82,-1,CAK,LGA,396,0
2005,7,27,3,1140,1350,FL,366,5,13,ATL,LGA,761,1
2005,7,28,4,1503,1633,FL,126,92,81,TPA,ATL,406,2
2005,7,30,6,1113,1327,FL,991,73,81,PIT,MCO,834,2
2005,7,28,4,525,616,HA,102,10,-1,HNL,ITO,216,0
2005,7,29,5,1250,1333,HA,148,-6,-7,HNL,KOA,163,0
2005,7,15,5,1528,1608,HA,159,-8,-5,KOA,HNL,163,0
2005,7,7,4,1330,1404,HA,165,26,29,OGG,HNL,100,1
2005,7,16,6,1228,1315,HA,181,0,-3,ITO,HNL,216,0
2005,7,1,5,1802,2014,HP,208,5,10,PHX,ABQ,328,1
2005,7,4,1,800,1026,HP,894,-15,-11,EWR,LAS,2227,0
2005,7,4,1,1855,2037,HP,10,34,16,ORD,PHX,1440,1
2005,7,4,1,726,840,HP,646,-8,-8,PHX,ONT,325,0
2005,7,5,2,1024,1157,HP,472,-4,-4,PHX,BUR,369,0
2005,7,5,2,1815,2007,HP,289,8,18,SJC,PHX,621,1
2005,7,8,5,1447,1929,HP,272,-9,2,PHX,IAH,1009,0
2005,7,8,5,1335,1443,HP,64,-9,-2,PHX,LAS,256,0
2005,7,14,4,829,1030,HP,868,-31,-2,DCA,LAS,2089,0
2005,7,16,6,1131,1303,HP,372,-9,-4,LAS,OAK,407,0
2005,7,17,7,1931,2211,HP,454,22,23,PHX,SLC,507,1
2005,7,18,1,615,811,HP,841,-6,-3,SJC,PHX,621,0
2005,7,19,2,926,1058,HP,252,2,3,BUR,PHX,369,0
2005,7,19,2,820,917,HP,788,13,-1,MCI,PHX,1044,0
2005,7,20,3,605,630,HP,282,-6,8,DFW,PHX,868,1
2005,7,20,3,2009,2059,HP,275,-10,2,IAH,PHX,1009,0
2005,7,21,4,2249,621,HP,852,57,63,LAS,IAD,2066,2
2005,7,22,5,1245,1409,HP,824,-5,3,LAX,PHX,370,0
2005,7,22,5,1515,1701,HP,725,-5,19,ORD,LAS,1515,1
2005,7,24,7,2059,138,HP,279,3,4,PHX,IAH,1009,0
2005,7,24,7,600,752,HP,590,9,-3,SFO,PHX,651,0
2005,7,26,2,1840,1942,HP,399,-8,-3,LAX,LAS,236,0
2005,7,28,4,1100,1219,HP,638,-17,-3,MSP,PHX,1276,0
2005,7,8,5,2255,2334,MQ,3037,0,-5,LAX,SBA,89,0
2005,7,25,1,1133,1253,MQ,3162,-5,0,SNA,SFO,372,0
2005,7,23,6,1145,1307,MQ,3181,19,19,SJC,SAN,417,1
2005,7,2,6,1630,1745,MQ,3184,-3,-4,SNA,SFO,372,0
2005,7,15,5,722,821,MQ,3207,8,0,DFW,GRK,134,0
2005,7,25,1,928,1023,MQ,3255,-6,-6,DFW,GGG,140,0
2005,7,21,4,1607,1700,MQ,3320,-14,-8,TYR,DFW,103,0
2005,7,25,1,2002,2321,MQ,3371,-5,12,DFW,CVG,812,1
2005,7,28,4,1505,1704,MQ,3396,-2,0,HSV,DFW,603,0
2005,7,17,7,1042,1435,MQ,3445,-3,0,DFW,BUF,1212,0
2005,7,17,7,1239,1356,MQ,3505,23,31,DFW,LIT,304,2
2005,7,5,2,935,1029,MQ,3586,48,28,OKC,DFW,175,1
2005,7,2,6,554,725,MQ,3598,1,-5,CMH,DFW,927,0
2005,7,3,7,1527,1647,MQ,3627,-11,-3,DFW,CRP,354,0
2005,7,26,2,2101,2159,MQ,3653,11,-1,DFW,FSM,228,0
2005,7,22,5,540,635,MQ,3654,-6,-2,FSM,DFW,228,0
2005,7,20,3,716,821,MQ,3761,2,4,DFW,HOU,247,0
2005,7,8,5,1427,1624,MQ,3840,-13,0,DSM,DFW,624,0
2005,7,2,6,1040,1237,MQ,3871,17,24,DFW,MLI,691,1
2005,7,15,5,738,955,MQ,3872,103,111,RST,DFW,798,2
2005,7,12,2,948,1326,MQ,3887,-13,-2,DFW,TVC,1022,0
2005,7,28,4,1612,1706,MQ,3927,2,10,ORD,MLI,139,1
2005,7,10,7,2123,2251,MQ,3937,-22,-11,ORD,SGF,438,0
2005,7,31,7,2041,2128,MQ,3949,7,0,ORD,BMI,116,0
2005,7,26,2,1025,1110,MQ,3952,25,16,ORD,MSN,109,1
2005,7,2,6,2032,2323,MQ,4052,-8,1,ORD,IAD,589,0
2005,7,27,3,1705,1848,MQ,4133,16,-1,ORD,XNA,522,0
2005,7,14,4,1618,1700,MQ,4192,-11,-1,BUF,ORD,473,0
2005,7,3,7,2039,2242,MQ,4193,9,15,ORD,DAY,240,1
2005,7,18,1,839,940,MQ,4211,-2,-3,ORD,IND,177,0
2005,7,3,7,1132,1144,MQ,4313,-5,12,DAY,ORD,240,1
2005,7,21,4,1526,1742,MQ,4321,9,8,ORD,CMH,296,1
2005,7,12,2,1914,2016,MQ,4353,6,14,ORD,CID,196,1
2005,7,19,2,739,800,MQ,4382,1,-1,CLE,ORD,316,0
2005,7,14,4,748,835,MQ,4399,-13,-2,ROC,ORD,528,0
2005,7,9,6,1835,2143,MQ,4416,1,7,ORD,HPN,738,1
2005,7,1,5,940,1256,MQ,4459,67,70,ORD,JAX,865,2
2005,7,7,4,1132,1320,MQ,4533,-12,-8,RDU,BOS,612,0
2005,7,10,7,831,1006,MQ,4555,-22,-7,BOS,BWI,370,0
2005,7,17,7,1645,1822,MQ,4593,7,3,BOS,DCA,399,0
2005,7,14,4,2240,2345,MQ,4609,2,3,JFK,BOS,187,0
2005,7,29,5,602,700,MQ,4629,-7,-6,RDU,DCA,227,0
2005,7,22,5,1251,1430,MQ,4695,12,15,BDL,RDU,532,1
2005,7,31,7,900,1047,MQ,4726,-20,-5,LGA,RDU,431,0
2005,7,1,5,600,704,MQ,4748,7,-6,DCA,JFK,213,0
2005,7,2,6,2050,521,NW,94,-24,-13,KOA,SEA,2688,0
2005,7,25,1,1422,1529,NW,113,34,21,MSP,PHX,1276,1
2005,7,22,5,900,1616,NW,210,-7,-2,SEA,DTW,1927,0
2005,7,12,2,1423,2132,NW,216,7,-3,SEA,DTW,1927,0
2005,7,23,6,1436,1540,NW,397,56,21,MSN,MSP,228,1
2005,7,30,6,1236,1405,NW,422,-12,-10,SYR,DTW,374,0
2005,7,16,6,1020,1212,NW,461,-6,-4,DTW,ATL,594,0
2005,7,12,2,1335,1435,NW,464,0,-2,DTW,BUF,240,0
2005,7,12,2,2128,2217,NW,529,-5,-8,DTW,CLE,95,0
2005,7,21,4,730,1026,NW,548,6,-4,DEN,MSP,680,0
2005,7,22,5,1024,1342,NW,560,100,85,MSP,DCA,931,2
2005,7,6,3,1345,2216,AA,178,-6,1,SFO,JFK,2586,0
2005,7,5,2,814,1058,AA,301,-5,-2,ORD,SAT,1041,0
2005,7,13,3,814,1058,AA,301,9,-2,ORD,SAT,1041,0
2005,7,6,3,1700,1758,AA,302,26,28,DFW,TUL,237,1
2005,7,18,1,736,922,AA,334,-5,-3,DFW,BNA,631,0
2005,7,28,4,1547,1632,AA,389,3,14,DFW,ABQ,569,1
2005,7,12,2,700,1001,AA,394,8,4,ORD,LGA,733,0
2005,7,17,7,1225,1519,AA,426,25,9,MIA,JFK,1090,1
2005,7,14,4,2017,2111,AA,473,149,86,DFW,AUS,190,2
2005,7,23,6,1416,1528,AA,540,60,67,STL,ORD,258,2
2005,7,11,1,600,839,AA,560,-2,-5,ABQ,DFW,569,0
2005,7,10,7,1636,1922,AA,672,-12,10,STT,MIA,1107,1
2005,7,28,4,645,1202,AA,692,-2,-3,SNA,DFW,1205,0
2005,7,8,5,1514,1842,AA,779,-20,-1,ORD,ANC,2846,0
2005,7,18,1,1505,1600,AA,817,44,47,DFW,AUS,190,2
2005,7,10,7,1935,2045,AA,818,9,20,STL,ORD,258,1
2005,7,19,2,2143,107,AA,848,61,66,DFW,MCO,984,2
2005,7,31,7,756,1343,AA,1020,-6,0,SEA,DFW,1660,0
2005,7,4,1,1715,2034,AA,1082,116,1,ORD,PVD,849,0
2005,7,22,5,710,1052,AA,1151,-12,-4,BWI,SJU,1565,0
2005,7,14,4,1348,1624,AA,1242,1,6,AUS,ORD,978,1
2005,7,26,2,1348,1624,AA,1242,38,19,AUS,ORD,978,1
2005,7,8,5,815,932,AA,1265,170,115,PHL,ORD,678,2
2005,7,21,4,1810,1944,AA,1275,35,48,DFW,OAK,1456,2
2005,7,25,1,2200,138,AA,1478,28,26,SJU,JFK,1597,1
2005,7,1,5,1820,2135,AA,1490,-1,4,LAX,DEN,862,0
2005,7,5,2,1052,1337,AA,1491,14,9,MCO,SJU,1189,1
2005,7,3,7,1729,2115,AA,1508,-9,-2,DFW,PIT,1068,0
2005,7,24,7,1754,2059,AA,1510,7,-2,MIA,EWR,1086,0
2005,7,10,7,832,937,AA,1515,-12,1,RDU,ORD,647,0
2005,7,22,5,942,1114,AA,1669,-9,-3,DFW,OAK,1456,0
2005,7,1,5,1040,1143,AA,1676,40,33,AUS,DFW,190,2
2005,7,27,3,1916,2126,AA,1677,24,38,ORD,SNA,1726,2
2005,7,20,3,1347,1854,AA,1680,-6,1,SAN,DFW,1171,0
2005,7,29,5,1913,2309,AA,1684,-2,6,DFW,BWI,1217,1
2005,7,4,1,2037,2234,AA,1779,-2,-5,DFW,SEA,1660,0
2005,7,16,6,1539,2125,AA,1838,24,28,DFW,SJU,2165,1
2005,7,19,2,2018,2314,AA,1880,-5,-2,MIA,DTW,1145,0
2005,7,27,3,1755,2202,AA,1940,0,8,ORD,MIA,1197,1
2005,7,17,7,2010,2311,AA,1964,-6,-4,MIA,BDL,1194,0
2005,7,25,1,1515,1928,AA,1986,109,127,ORD,MIA,1197,2
2005,7,10,7,2004,2107,AA,1989,-1,-3,AUS,DFW,190,0
2005,7,14,4,1613,2008,AA,2036,160,65,DFW,MIA,1121,2
2005,7,13,3,1900,2214,AA,2111,24,40,JFK,MIA,1090,2
2005,7,2,6,1359,1522,AA,2275,-16,-6,LGA,BNA,764,0
2005,7,23,6,2011,2215,AA,2280,-12,-1,MIA,RDU,700,0
2005,7,6,3,1738,1845,AA,2353,-1,-4,DCA,ORD,612,0
2005,7,20,3,1226,1334,AA,2432,129,10,ORD,STL,258,1
2005,7,11,1,1346,1700,AS,58,-3,-2,SIT,SEA,862,0
2005,7,8,5,1555,1652,AS,67,71,82,SEA,KTN,680,2
2005,7,22,5,1915,2056,AS,77,-11,3,JNU,ANC,571,0
2005,7,11,1,1603,2035,AS,118,30,17,FAI,SEA,1533,1
2005,7,16,6,2104,600,AS,130,62,68,ANC,ORD,2846,2
2005,7,5,2,1825,2007,AS,310,121,91,PDX,SFO,550,2
2005,7,17,7,900,1057,AS,355,42,50,OAK,SEA,671,2
2005,7,8,5,850,1051,AS,383,-10,-6,SJC,SEA,697,0
2005,7,24,7,1812,1955,AS,386,19,20,SEA,SMF,605,1
2005,7,7,4,2133,2326,AS,391,-5,-4,SJC,SEA,697,0
2005,7,18,1,1054,1306,AS,411,-3,2,LAX,PDX,834,0
2005,7,7,4,655,924,AS,432,-8,1,SEA,BUR,937,0
2005,7,3,7,907,1107,AS,465,27,38,SFO,SEA,679,2
2005,7,25,1,910,1154,AS,494,-5,-6,SEA,SNA,978,0
2005,7,1,5,2100,2157,AS,514,103,108,SEA,GEG,224,2
2005,7,2,6,1728,1952,AS,519,24,5,LAX,SEA,954,0
2005,7,9,6,615,951,AS,588,-7,-6,SEA,DEN,1024,0
2005,7,18,1,1930,2033,AS,620,41,36,GEG,SEA,224,2
2005,7,14,4,2034,2302,AS,677,25,22,LAS,SEA,866,1
2005,7,2,6,1140,1415,B6,74,5,17,PBI,JFK,1028,1
2005,7,6,3,1115,1700,B6,124,3,0,DEN,JFK,1626,0
2005,7,11,1,2125,515,B6,243,17,8,LGB,FLL,2327,1
2005,7,15,5,640,900,B6,244,-25,-1,FLL,LGB,2327,0
2005,7,28,4,1115,1415,B6,374,-3,6,FLL,LGA,1076,1
2005,7,22,5,2050,500,CO,12,-6,-6,HNL,LAX,2556,0
2005,7,22,5,1115,1439,CO,34,-18,-8,DEN,IAH,861,0
2005,7,6,3,1650,1950,CO,51,-14,4,EWR,IAH,1400,0
2005,7,7,4,1414,1650,CO,177,21,18,PHL,IAH,1324,1
2005,7,4,1,700,1210,CO,196,-35,-7,LAS,IAH,1222,0
2005,7,5,2,1615,1802,CO,225,21,10,EWR,CLE,404,1
2005,7,18,1,1735,1852,CO,236,8,6,IAH,MFE,316,1
2005,7,1,5,925,1322,CO,325,16,6,BQN,EWR,1585,1
2005,7,31,7,1705,2106,CO,473,-19,-2,EWR,SJU,1608,0
2005,7,2,6,1540,2022,CO,632,-31,-1,IAH,LGA,1416,0
2005,7,6,3,924,1121,CO,673,-9,-1,IAH,OAK,1628,0
2005,7,27,3,1955,2302,CO,806,24,40,EWR,AUS,1504,2
2005,7,28,4,1955,2302,CO,806,35,43,EWR,AUS,1504,2
2005,7,31,7,1057,1416,CO,1006,-12,-2,IAH,TPA,787,0
2005,7,22,5,700,807,CO,1484,-9,-8,PVD,EWR,160,0
2005,7,11,1,1240,1759,CO,1488,5,-3,SAN,IAH,1303,0
2005,7,10,7,920,1035,CO,1497,-8,-2,IAH,SNA,1347,0
2005,7,14,4,2325,649,CO,1530,31,36,SFO,CLE,2161,2
2005,7,13,3,1330,1433,CO,1540,55,10,AUS,IAH,140,1
